"popularity","acousticness","danceability","energy","instrumentalness","liveness","loudness","speechiness","valence","music_genre"
28,0.861,0.242,0.152,0.832,0.146,-20.714,0.0392,0.121,"Classical"
51,0.564,0.511,0.626,0,0.655,-9.036,0.47,0.232,"Hip-Hop"
48,0.903,0.102,0.0406,0.508,0.0998,-23.355,0.046,0.0714,"Classical"
42,0.462,0.695,0.323,0.268,0.239,-10.806,0.0431,0.495,"Blues"
57,0.0932,0.641,0.618,0,0.155,-4.269,0.0259,0.338,"Anime"
24,0.0101,0.594,0.865,0,0.0721,-5.075,0.218,0.766,"Anime"
22,0.0505,0.79,0.46,0,0.0456,-10.284,0.0495,0.749,"Blues"
43,0.0227,0.515,0.75,0.691,0.127,-5.678,0.0884,0.0572,"Electronic"
4,0.368,0.671,0.111,0.746,0.0958,-15.541,0.0625,0.363,"Jazz"
41,0.125,0.528,0.871,0,0.23,-8.01,0.122,0.675,"Country"
56,0.0632,0.705,0.75,0,0.146,-4.558,0.0522,0.392,"Rap"
26,0.847,0.399,0.366,0,0.11,-12.058,0.0529,0.361,"Classical"
35,0.145,0.44,0.774,0.36,0.0595,-9.523,0.0514,0.245,"Jazz"
26,0.479,0.255,0.217,0.122,0.209,-15.502,0.0362,0.0378,"Anime"
44,0.000332,0.476,0.99,2.02e-06,0.155,-3.283,0.0503,0.279,"Classical"
54,0.0108,0.499,0.88,2.76e-05,0.226,-6.424,0.0654,0.39,"Alternative"
61,0.00212,0.729,0.545,0,0.252,-7.963,0.348,0.48,"Hip-Hop"
51,0.703,0.596,0.382,0.0525,0.122,-10.832,0.0527,0.276,"Alternative"
28,0.95,0.317,0.0884,0.0164,0.0869,-24.732,0.0421,0.16,"Classical"
28,0.681,0.748,0.504,1.4e-05,0.139,-14.824,0.0487,0.884,"Blues"
57,0.00315,0.478,0.73,0.0352,0.111,-6.389,0.0397,0.303,"Electronic"
40,0.0613,0.558,0.742,2.24e-06,0.32,-3.732,0.113,0.371,"Electronic"
15,0.942,0.402,0.0699,0,0.105,-14.198,0.0433,0.106,"Classical"
55,0.0477,0.53,0.831,1.83e-06,0.117,-4.311,0.0419,0.774,"Alternative"
15,0.677,0.721,0.329,0.874,0.271,-13.627,0.0399,0.854,"Anime"
52,0.0416,0.67,0.803,0,0.269,-5.628,0.0324,0.815,"Country"
52,0.0596,0.77,0.699,1.65e-05,0.17,-6.59,0.199,0.696,"Rap"
31,0.0171,0.606,0.817,0.258,0.137,-5.666,0.0331,0.369,"Blues"
51,0.000591,0.755,0.589,0,0.142,-8.883,0.187,0.23,"Hip-Hop"
18,0.00475,0.278,0.327,0.763,0.156,-16.039,0.0269,0.179,"Anime"
45,0.000456,0.279,0.728,1.46e-06,0.0809,-4.774,0.0434,0.2,"Alternative"
32,0.626,0.603,0.561,0.000358,0.0907,-8.632,0.0287,0.785,"Blues"
60,0.489,0.526,0.526,0,0.175,-11.774,0.335,0.246,"Hip-Hop"
25,0.632,0.719,0.604,0,0.114,-3.846,0.0289,0.522,"Anime"
32,0.0395,0.637,0.643,0.00273,0.0777,-6.73,0.0298,0.838,"Blues"
35,0.971,0.251,0.0668,0.906,0.103,-25.365,0.051,0.326,"Classical"
47,0.0173,0.457,0.819,0,0.111,-3.701,0.0379,0.454,"Country"
39,0.0253,0.589,0.679,0.00584,0.167,-5.628,0.0336,0.716,"Blues"
52,0.135,0.651,0.876,0,0.224,-7.033,0.357,0.736,"Hip-Hop"
47,0.0357,0.599,0.57,0.00183,0.244,-11.992,0.0388,0.288,"Country"
35,0.248,0.49,0.71,0.0193,0.13,-7.025,0.0557,0.667,"Blues"
72,0.388,0.547,0.807,9.11e-05,0.0436,-4.083,0.36,0.919,"Hip-Hop"
40,0.49,0.613,0.53,0,0.0823,-7.296,0.0399,0.737,"Jazz"
60,0.216,0.594,0.728,0.0881,0.124,-6.917,0.0281,0.687,"Alternative"
31,0.029,0.68,0.945,0.0754,0.374,-4.416,0.126,0.697,"Blues"
20,0.000131,0.399,0.984,7.17e-06,0.342,-1.461,0.0729,0.689,"Anime"
59,0.408,0.888,0.687,0,0.0615,-7.744,0.107,0.432,"Jazz"
38,0.693,0.554,0.455,0,0.0925,-5.628,0.0267,0.228,"Country"
45,0.000243,0.777,0.615,0.954,0.083,-6.238,0.0768,0.9,"Jazz"
54,0.0309,0.704,0.496,0,0.156,-8.557,0.374,0.136,"Hip-Hop"
25,0.862,0.253,0.104,0.811,0.0896,-18.163,0.0398,0.194,"Classical"
18,0.00637,0.394,0.923,0,0.337,-4.096,0.0543,0.641,"Anime"
23,0.124,0.598,0.643,0.944,0.389,-12.49,0.0292,0.857,"Anime"
39,0.83,0.702,0.295,0.862,0.109,-14.149,0.0494,0.56,"Jazz"
47,0.121,0.777,0.4,0.000243,0.0701,-5.91,0.0265,0.479,"Alternative"
56,0.233,0.551,0.611,0,0.103,-6.153,0.0262,0.505,"Country"
43,0.733,0.453,0.276,0.000228,0.126,-11.535,0.0393,0.597,"Blues"
51,0.536,0.66,0.711,0,0.0797,-5.519,0.268,0.608,"Jazz"
58,0.0628,0.658,0.658,0,0.0497,-4.866,0.0443,0.582,"Rock"
51,0.283,0.53,0.614,0.0281,0.53,-11.556,0.0408,0.638,"Country"
52,0.0187,0.675,0.666,0.692,0.112,-6.067,0.027,0.434,"Rock"
44,0.0321,0.507,0.857,0.0759,0.103,-7.409,0.0452,0.0781,"Alternative"
39,0.452,0.646,0.455,0,0.113,-9.813,0.0246,0.369,"Country"
51,0.159,0.648,0.305,0,0.133,-20.741,0.065,0.823,"Alternative"
50,0.000866,0.445,0.932,0,0.108,-4.739,0.316,0.51,"Rock"
10,0.606,0.403,0.404,0.917,0.105,-15.231,0.0364,0.126,"Anime"
34,0.526,0.649,0.353,2.74e-06,0.107,-14.539,0.0278,0.769,"Blues"
68,0.142,0.64,0.651,0.28,0.0341,-14.981,0.0517,0.801,"Blues"
45,0.679,0.422,0.357,2.49e-05,0.129,-9.647,0.0351,0.41,"Country"
47,0.0024,0.34,0.487,0.204,0.0994,-11.33,0.0348,0.153,"Jazz"
51,0.0363,0.533,0.822,0,0.343,-5.2,0.325,0.576,"Hip-Hop"
24,1.09e-05,0.5,0.918,0.699,0.274,-5.58,0.0425,0.172,"Anime"
28,0.869,0.568,0.038,0.208,0.108,-21.717,0.0385,0.0315,"Blues"
43,0.987,0.348,0.108,0.908,0.0953,-26.546,0.0327,0.366,"Classical"
32,0.995,0.346,0.0132,0.874,0.0706,-28.51,0.0412,0.0817,"Classical"
34,0.995,0.279,0.00823,0.934,0.0601,-26.352,0.0486,0.0961,"Classical"
63,0.187,0.686,0.781,1.9e-05,0.332,-5.906,0.0523,0.64,"Rock"
78,0.324,0.753,0.679,4.21e-05,0.423,-7.092,0.0349,0.19,"Rap"
54,0.992,0.309,0.0472,0.866,0.0979,-25.497,0.041,0.0693,"Classical"
45,6.64e-06,0.425,0.839,0.816,0.433,-12.391,0.0385,0.705,"Electronic"
62,0.265,0.775,0.67,3.01e-05,0.106,-7.95,0.251,0.516,"Alternative"
44,0.993,0.844,0.097,2.64e-05,0.107,-14.458,0.0568,0.454,"Jazz"
42,0.291,0.437,0.613,0,0.0536,-3.542,0.0519,0.709,"Blues"
63,0.246,0.924,0.782,0,0.0659,-4.55,0.0816,0.745,"Hip-Hop"
20,0.012,0.499,0.898,0,0.292,-1.567,0.133,0.658,"Anime"
38,0.00713,0.507,0.883,0,0.536,-5.549,0.182,0.598,"Hip-Hop"
59,0.204,0.958,0.705,2.02e-05,0.115,-4.916,0.167,0.516,"Rap"
20,0.984,0.171,0.105,0.816,0.108,-20.009,0.0402,0.096,"Anime"
52,0.383,0.808,0.526,0,0.127,-9.009,0.305,0.555,"Hip-Hop"
58,0.0983,0.784,0.811,0,0.186,-2.218,0.137,0.804,"Rap"
41,0.0503,0.803,0.869,0.898,0.084,-9.635,0.047,0.398,"Electronic"
30,0.983,0.396,0.315,0.89,0.0915,-17.305,0.0322,0.65,"Classical"
48,0.0482,0.745,0.828,0.435,0.0967,-9.576,0.046,0.971,"Country"
36,0.892,0.144,0.213,0.886,0.0706,-16.016,0.0352,0.0433,"Classical"
50,0.841,0.378,0.256,0,0.0854,-8.899,0.0336,0.359,"Alternative"
35,0.0571,0.527,0.658,0.959,0.25,-6.904,0.0297,0.456,"Anime"
47,0.0165,0.543,0.873,9.45e-05,0.15,-5.159,0.0803,0.786,"Rock"
35,2.56e-05,0.505,0.978,0.0344,0.38,-1.565,0.0954,0.498,"Electronic"
50,0.659,0.835,0.514,0.0155,0.0823,-9.441,0.0844,0.571,"Electronic"
32,0.702,0.5,0.494,0.00104,0.0628,-4.574,0.0499,0.0735,"Blues"
35,0.109,0.57,0.666,0.799,0.0306,-12.668,0.0423,0.0591,"Electronic"
48,5.29e-06,0.368,0.939,0.898,0.082,-3.65,0.0382,0.615,"Alternative"
23,0.776,0.376,0.201,0.0916,0.106,-15.599,0.0514,0.159,"Blues"
31,0.985,0.403,0.164,0.894,0.0956,-20.547,0.036,0.192,"Classical"
47,0.402,0.51,0.5,0,0.0929,-7.399,0.0362,0.355,"Anime"
39,0.74,0.685,0.374,0,0.0825,-14.57,0.0318,0.299,"Electronic"
56,0.249,0.405,0.695,0.00703,0.22,-10.864,0.0369,0.257,"Electronic"
37,0.113,0.572,0.665,6.56e-06,0.0764,-6.171,0.0249,0.64,"Country"
59,0.00803,0.69,0.509,2.1e-06,0.245,-10.116,0.0779,0.422,"Rap"
30,0.121,0.597,0.713,0.0104,0.282,-8.087,0.0336,0.771,"Blues"
55,0.495,0.457,0.328,1.13e-05,0.0624,-11.928,0.0345,0.329,"Country"
53,0.854,0.681,0.576,4.33e-05,0.103,-6.782,0.0392,0.612,"Country"
45,0.355,0.413,0.446,2.38e-05,0.138,-8.798,0.0292,0.226,"Jazz"
42,0.3,0.751,0.688,0,0.0679,-5.596,0.0243,0.643,"Country"
44,0.0043,0.648,0.942,0.000418,0.075,-2.286,0.0764,0.715,"Electronic"
42,0.659,0.534,0.429,0,0.109,-8.376,0.0273,0.311,"Country"
36,0.698,0.452,0.242,0.46,0.0942,-16.941,0.0344,0.347,"Jazz"
68,0.00551,0.573,0.807,0.00608,0.109,-2.958,0.06,0.206,"Electronic"
38,0.385,0.446,0.885,6.82e-06,0.138,-4.823,0.0741,0.231,"Country"
56,0.0187,0.706,0.591,0,0.111,-7.066,0.361,0.272,"Rap"
59,0.0643,0.433,0.877,0.00211,0.628,-4.061,0.0403,0.251,"Rap"
43,0.995,0.363,0.0438,0.904,0.103,-26.46,0.0526,0.0469,"Classical"
56,0.00171,0.598,0.934,0.0528,0.0337,-3.528,0.0784,0.658,"Rap"
36,0.6,0.713,0.324,0.0563,0.242,-17.281,0.033,0.826,"Blues"
40,0.71,0.582,0.774,0.911,0.113,-5.963,0.0378,0.538,"Jazz"
43,0.0668,0.619,0.517,0.000102,0.518,-11.234,0.0383,0.638,"Country"
51,0.355,0.793,0.606,0.000217,0.12,-7.225,0.264,0.487,"Rap"
57,0.0884,0.835,0.497,0,0.0777,-7.876,0.16,0.373,"Hip-Hop"
55,0.000971,0.442,0.944,0.00389,0.109,-4.277,0.0525,0.562,"Rock"
53,0.944,0.577,0.246,0,0.126,-11.543,0.101,0.691,"Jazz"
67,0.184,0.866,0.534,0.266,0.0929,-9.201,0.229,0.841,"Jazz"
54,0.00589,0.452,0.943,0.00082,0.0661,-3.956,0.102,0.672,"Country"
39,0.796,0.466,0.549,0,0.124,-6.722,0.0666,0.523,"Country"
51,0.00141,0.37,0.659,0.875,0.68,-4.981,0.0534,0.659,"Rock"
58,0.15,0.608,0.544,0.00062,0.146,-6.465,0.0474,0.381,"Hip-Hop"
30,0.0245,0.546,0.54,0,0.135,-8.289,0.0245,0.183,"Classical"
41,0.00104,0.511,0.893,0.00118,0.121,-6.681,0.0479,0.339,"Jazz"
35,0.931,0.406,0.107,1.56e-05,0.111,-12.207,0.0358,0.242,"Jazz"
45,0.908,0.359,0.0955,0.514,0.124,-15.64,0.0395,0.229,"Jazz"
56,0.412,0.693,0.528,0.00355,0.0563,-13.094,0.0855,0.339,"Blues"
80,0.0183,0.508,0.834,0,0.0732,-6.205,0.0386,0.774,"Rock"
60,0.841,0.575,0.188,4.37e-05,0.228,-18.758,0.0959,0.334,"Rock"
61,0.859,0.756,0.521,0.00174,0.0401,-10.855,0.0448,0.964,"Rock"
37,0.352,0.778,0.488,4.48e-05,0.109,-10.319,0.0647,0.442,"Alternative"
59,0.983,0.544,0.241,0.774,0.101,-14.779,0.03,0.359,"Alternative"
18,2.19e-05,0.282,0.681,0.214,0.14,-6.496,0.0464,0.563,"Anime"
54,0.121,0.605,0.724,0.431,0.108,-7.729,0.0441,0.898,"Rock"
19,0.768,0.18,0.379,0.77,0.108,-9.612,0.0373,0.0384,"Anime"
68,0.0237,0.796,0.718,0,0.105,-7.215,0.277,0.867,"Hip-Hop"
40,0.0309,0.388,0.815,0,0.162,-3.959,0.0367,0.451,"Anime"
60,0.447,0.811,0.315,0.199,0.118,-11.618,0.0812,0.3,"Rap"
42,0.0182,0.537,0.925,2.95e-06,0.165,-2.952,0.0588,0.531,"Anime"
62,0.28,0.843,0.48,0.000782,0.108,-11.574,0.0492,0.762,"Rock"
38,0.974,0.0607,0.021,0.275,0.151,-29.408,0.04,0.0331,"Classical"
52,0.0566,0.788,0.409,0.257,0.116,-9.666,0.149,0.281,"Jazz"
40,0.628,0.64,0.449,0.131,0.0894,-10.23,0.0415,0.776,"Blues"
45,0.44,0.745,0.546,0.00206,0.205,-4.5,0.0321,0.425,"Alternative"
45,0.542,0.786,0.338,0.00987,0.109,-14.19,0.234,0.56,"Jazz"
57,0.0252,0.717,0.906,0.0107,0.0591,-6.985,0.0477,0.708,"Jazz"
23,0.15,0.687,0.617,0.000727,0.102,-6.217,0.025,0.222,"Anime"
50,0.00379,0.509,0.735,1.6e-06,0.185,-5.314,0.0363,0.562,"Country"
52,0.35,0.655,0.493,0,0.54,-11.757,0.491,0.44,"Rap"
29,0.0491,0.616,0.574,0.0455,0.307,-10.148,0.0321,0.547,"Blues"
46,4.51e-05,0.412,0.989,0,0.355,-3.965,0.12,0.474,"Alternative"
38,0.951,0.434,0.0146,0.23,0.134,-29.925,0.0364,0.131,"Classical"
33,0.399,0.721,0.774,0,0.154,-6.2,0.226,0.66,"Jazz"
62,0.0353,0.561,0.716,0,0.122,-3.341,0.0291,0.667,"Country"
43,0.0236,0.465,0.497,0.000143,0.268,-4.214,0.0285,0.258,"Alternative"
39,0.0203,0.604,0.913,0.822,0.214,-8.424,0.0617,0.555,"Electronic"
59,0.0908,0.39,0.886,0,0.441,-3.234,0.351,0.297,"Rap"
30,0.0475,0.858,0.513,0.0141,0.0615,-6.584,0.0734,0.13,"Electronic"
53,0.267,0.406,0.351,0.000893,0.0967,-7.871,0.0311,0.246,"Alternative"
38,0.617,0.797,0.375,9.19e-05,0.512,-14.5,0.198,0.262,"Jazz"
22,0.972,0.415,0.259,0.855,0.091,-14.037,0.0378,0.472,"Classical"
39,0.0802,0.26,0.67,0.00467,0.192,-4.682,0.0407,0.343,"Anime"
51,0.0307,0.712,0.827,0.795,0.122,-7.331,0.0414,0.305,"Electronic"
53,0.124,0.593,0.899,0.00362,0.11,-4.113,0.0772,0.684,"Rock"
70,0.4,0.634,0.516,0,0.142,-6.05,0.0373,0.769,"Country"
